# Black: Go3
# BlackCommand: /cshome/cs3/496/496-stuff/Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 18, 2017 11:05:56 PM MDT
# Host: winfield (Intel(R) Core(TM)2 CPU          6600  @ 2.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: /cshome/cs3/496/496-stuff/Go4AC/Go4AC.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	47	1077.9	1026.7	0	0	0	
1	W+31.5	W+31.5	?	0	-	50	1013.7	1048.8	0	0	0	
2	B+18.5	B+18.5	?	0	-	55	1263.3	1275.8	0	0	0	
3	B+0.5	B+0.5	?	0	-	29	928.9	959.1	0	0	0	
4	B+18.5	B+18.5	?	0	-	47	961.6	808.9	0	0	0	
5	W+31.5	W+31.5	?	0	-	48	1042.1	1051.2	0	0	0	
6	W+31.5	W+31.5	?	0	-	40	1004.4	940.3	0	0	0	
7	W+31.5	W+31.5	?	0	-	44	1006.7	999.5	0	0	0	
8	B+18.5	B+18.5	?	0	-	47	1149.1	1030.6	0	0	0	
9	B+18.5	B+18.5	?	0	-	49	1163.8	1081.7	0	0	0	
10	W+1.5	W+1.5	?	0	-	1001	5962.5	6665.7	0	0	1	move limit exceeded
11	W+31.5	W+31.5	?	0	-	44	1124.5	1211.6	0	0	0	
12	W+31.5	W+31.5	?	0	-	64	1133.5	1100.2	0	0	0	
13	B+18.5	B+18.5	?	0	-	47	1292.1	1085	0	0	0	
14	W+31.5	W+31.5	?	0	-	40	1244	1168	0	0	0	
15	B+18.5	B+18.5	?	0	-	47	1133	1063.4	0	0	0	
16	B+0.5	B+0.5	?	0	-	29	844.1	773.7	0	0	0	
17	B+18.5	B+18.5	?	0	-	49	1187.3	1127.3	0	0	0	
18	W+31.5	W+31.5	?	0	-	52	1055.7	1073.7	0	0	0	
19	W+31.5	W+31.5	?	0	-	42	1137.9	1144.1	0	0	0	
20	W+31.5	W+31.5	?	0	-	50	1085.2	1080.4	0	0	0	
21	W+31.5	W+31.5	?	0	-	40	957.5	905.9	0	0	0	
22	B+18.5	B+18.5	?	0	-	57	1115.4	1041.9	0	0	0	
23	W+3.5	W+3.5	?	0	-	30	1090.5	1040.4	0	0	0	
24	W+31.5	W+31.5	?	0	-	42	1046.7	1003.8	0	0	0	
25	W+31.5	W+31.5	?	0	-	46	1092.8	1095.3	0	0	0	
26	W+31.5	W+31.5	?	0	-	42	988.8	949.9	0	0	0	
27	B+18.5	B+18.5	?	0	-	51	1241.9	1117.8	0	0	0	
28	W+31.5	W+31.5	?	0	-	44	1028.7	1018.3	0	0	0	
29	W+31.5	W+31.5	?	0	-	46	1077.7	1026.1	0	0	0	
30	W+31.5	W+31.5	?	0	-	44	992	999.1	0	0	0	
31	B+18.5	B+18.5	?	0	-	53	1310.7	1142.1	0	0	0	
32	W+31.5	W+31.5	?	0	-	40	972.9	973.6	0	0	0	
33	B+0.5	B+0.5	?	0	-	29	874.8	948	0	0	0	
34	W+31.5	W+31.5	?	0	-	38	1054.5	1168.4	0	0	0	
35	W+31.5	W+31.5	?	0	-	48	1075.7	1045.1	0	0	0	
36	W+31.5	W+31.5	?	0	-	42	1105.3	1034.5	0	0	0	
37	W+31.5	W+31.5	?	0	-	50	1043.4	1039.8	0	0	0	
38	B+18.5	B+18.5	?	0	-	53	1240.9	1140	0	0	0	
39	W+31.5	W+31.5	?	0	-	46	944.9	914.8	0	0	0	
40	W+31.5	W+31.5	?	0	-	40	979.9	981.2	0	0	0	
41	B+18.5	B+18.5	?	0	-	47	1122.2	955.6	0	0	0	
42	W+31.5	W+31.5	?	0	-	38	1003.6	1029.9	0	0	0	
43	B+18.5	B+18.5	?	0	-	47	1162.8	1154.6	0	0	0	
44	W+31.5	W+31.5	?	0	-	60	1324	1313.3	0	0	0	
45	B+18.5	B+18.5	?	0	-	53	1254.9	1159.7	0	0	0	
46	W+31.5	W+31.5	?	0	-	44	968.3	1039.4	0	0	0	
47	W+31.5	W+31.5	?	0	-	46	1015	963.1	0	0	0	
48	B+18.5	B+18.5	?	0	-	49	1178.8	1076.2	0	0	0	
49	B+18.5	B+18.5	?	0	-	47	1145.7	1033.5	0	0	0	
50	W+31.5	W+31.5	?	0	-	38	953.2	981.7	0	0	0	
51	W+31.5	W+31.5	?	0	-	44	1179	1176	0	0	0	
