# Black: Go4
# BlackCommand: /cshome/cs3/496/496-stuff/Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 20, 2017 11:22:30 AM MDT
# Host: ug12 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: /cshome/cs3/496/496-stuff/Go4ACAD/Go4ACAD.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+5.5	W+5.5	?	0	-	30	679.8	704.6	0	0	0	
1	W+5.5	W+5.5	?	0	-	29	629	644.4	0	0	0	
2	B+18.5	B+18.5	?	0	-	35	701.6	718.1	0	0	0	
3	W+11.5	W+11.5	?	0	-	34	687.2	706.3	0	0	0	
4	W+31.5	W+31.5	?	0	-	36	708	719.8	0	0	0	
5	W+5.5	W+5.5	?	0	-	27	567.1	572.6	0	0	0	
6	B+18.5	B+18.5	?	0	-	41	781.8	732.2	0	0	0	
7	B+18.5	B+18.5	?	0	-	35	710.6	710.2	0	0	0	
8	W+31.5	W+31.5	?	0	-	42	695.3	685.5	0	0	0	
9	B+18.5	B+18.5	?	0	-	43	767.7	720.3	0	0	0	
10	W+31.5	W+31.5	?	0	-	50	850.6	882.4	0	0	0	
11	W+7.5	W+7.5	?	0	-	25	607.7	599.7	0	0	0	
12	W+31.5	W+31.5	?	0	-	42	715.5	764.4	0	0	0	
13	B+18.5	B+18.5	?	0	-	39	744.7	791.9	0	0	0	
14	B+18.5	B+18.5	?	0	-	37	721.9	715.5	0	0	0	
15	W+31.5	W+31.5	?	0	-	46	794.2	873.1	0	0	0	
16	W+31.5	W+31.5	?	0	-	48	834	866.8	0	0	0	
17	B+18.5	B+18.5	?	0	-	49	803.9	776.8	0	0	0	
18	B+18.5	B+18.5	?	0	-	39	739.6	757.4	0	0	0	
19	B+18.5	B+18.5	?	0	-	47	749.4	773.9	0	0	0	
20	B+18.5	B+18.5	?	0	-	39	727.7	698.6	0	0	0	
21	B+18.5	B+18.5	?	0	-	41	755.7	738.7	0	0	0	
22	B+18.5	B+18.5	?	0	-	45	767.8	758	0	0	0	
23	B+18.5	B+18.5	?	0	-	35	708.8	701.1	0	0	0	
24	W+31.5	W+31.5	?	0	-	48	827.4	850.6	0	0	0	
25	B+18.5	B+18.5	?	0	-	41	807.8	812.4	0	0	0	
26	W+4.5	W+4.5	?	0	-	29	720.1	754.9	0	0	0	
27	W+31.5	W+31.5	?	0	-	44	746.2	761.3	0	0	0	
28	W+31.5	W+31.5	?	0	-	36	725.5	717.8	0	0	0	
29	B+18.5	B+18.5	?	0	-	37	687.1	690.2	0	0	0	
30	W+11.5	W+11.5	?	0	-	30	645.5	635.6	0	0	0	
31	B+18.5	B+18.5	?	0	-	37	747.3	741.8	0	0	0	
32	W+31.5	W+31.5	?	0	-	48	781.9	777.5	0	0	0	
33	B+18.5	B+18.5	?	0	-	37	725.5	738.8	0	0	0	
34	B+18.5	B+18.5	?	0	-	41	760.8	769.9	0	0	0	
35	B+18.5	B+18.5	?	0	-	45	807.3	779.7	0	0	0	
36	B+18.5	B+18.5	?	0	-	47	793.8	820.4	0	0	0	
37	W+5.5	W+5.5	?	0	-	29	724.4	764	0	0	0	
38	W+31.5	W+31.5	?	0	-	40	759.9	768.2	0	0	0	
39	B+18.5	B+18.5	?	0	-	39	727.6	746.5	0	0	0	
40	B+18.5	B+18.5	?	0	-	37	694.8	675.7	0	0	0	
41	W+3.5	W+3.5	?	0	-	23	576.6	571.6	0	0	0	
42	W+31.5	W+31.5	?	0	-	46	729.9	808.9	0	0	0	
43	W+31.5	W+31.5	?	0	-	44	778.3	813.4	0	0	0	
44	B+18.5	B+18.5	?	0	-	41	819	819.5	0	0	0	
45	B+18.5	B+18.5	?	0	-	47	754.8	776.7	0	0	0	
46	B+2.5	B+2.5	?	0	-	32	718	715.1	0	0	0	
47	B+18.5	B+18.5	?	0	-	39	720.3	737.4	0	0	0	
48	B+18.5	B+18.5	?	0	-	51	801.6	831.1	0	0	0	
49	W+31.5	W+31.5	?	0	-	38	765.5	786	0	0	0	
50	B+18.5	B+18.5	?	0	-	43	810.4	855.5	0	0	0	
51	W+31.5	W+31.5	?	0	-	38	735.6	739.8	0	0	0	
52	B+18.5	B+18.5	?	0	-	41	743.9	746.9	0	0	0	
53	W+13.5	W+13.5	?	0	-	31	694.8	723.6	0	0	0	
54	W+31.5	W+31.5	?	0	-	52	883.6	889.7	0	0	0	
55	W+31.5	W+31.5	?	0	-	42	700.6	722.7	0	0	0	
56	B+0.5	B+0.5	?	0	-	32	727.6	733	0	0	0	
57	B+18.5	B+18.5	?	0	-	39	762	788.6	0	0	0	
58	B+18.5	B+18.5	?	0	-	43	805.6	844.2	0	0	0	
59	B+18.5	B+18.5	?	0	-	39	789.5	809	0	0	0	
60	B+18.5	B+18.5	?	0	-	47	829.5	834.3	0	0	0	
61	B+18.5	B+18.5	?	0	-	37	721.1	722.2	0	0	0	
62	B+18.5	B+18.5	?	0	-	41	761.6	739.2	0	0	0	
63	B+18.5	B+18.5	?	0	-	41	809.9	766.5	0	0	0	
64	W+11.5	W+11.5	?	0	-	29	661.8	658.5	0	0	0	
65	B+18.5	B+18.5	?	0	-	41	736.1	757.4	0	0	0	
66	W+8.5	W+8.5	?	0	-	26	654.1	721	0	0	0	
67	W+31.5	W+31.5	?	0	-	50	791.4	851.8	0	0	0	
68	W+7.5	W+7.5	?	0	-	31	717.6	750.5	0	0	0	
69	B+18.5	B+18.5	?	0	-	35	689.4	673	0	0	0	
70	W+1.5	W+1.5	?	0	-	31	575.4	613.7	0	0	0	
71	B+18.5	B+18.5	?	0	-	35	714.7	715.4	0	0	0	
72	W+13.5	W+13.5	?	0	-	26	543.9	562	0	0	0	
73	W+9.5	W+9.5	?	0	-	29	644	661.4	0	0	0	
74	W+31.5	W+31.5	?	0	-	40	778.4	798.5	0	0	0	
75	W+31.5	W+31.5	?	0	-	44	726.8	829.3	0	0	0	
76	W+31.5	W+31.5	?	0	-	42	712.8	725.9	0	0	0	
77	B+18.5	B+18.5	?	0	-	47	785.7	789.2	0	0	0	
78	B+18.5	B+18.5	?	0	-	41	712.3	756.7	0	0	0	
79	W+13.5	W+13.5	?	0	-	32	702.1	718.8	0	0	0	
80	B+18.5	B+18.5	?	0	-	37	815.4	830.4	0	0	0	
81	W+31.5	W+31.5	?	0	-	42	794.4	812.1	0	0	0	
82	W+31.5	W+31.5	?	0	-	40	708.7	712.8	0	0	0	
83	W+31.5	W+31.5	?	0	-	42	741	792	0	0	0	
84	B+18.5	B+18.5	?	0	-	41	695.3	746.8	0	0	0	
85	B+18.5	B+18.5	?	0	-	37	638.9	614.2	0	0	0	
86	B+18.5	B+18.5	?	0	-	39	731.9	734.2	0	0	0	
87	W+31.5	W+31.5	?	0	-	40	807.9	835.7	0	0	0	
88	W+31.5	W+31.5	?	0	-	46	775.6	817.9	0	0	0	
89	W+9.5	W+9.5	?	0	-	27	649.3	679.1	0	0	0	
90	W+31.5	W+31.5	?	0	-	40	738.1	787.6	0	0	0	
91	B+18.5	B+18.5	?	0	-	37	718.8	722.1	0	0	0	
92	W+1.5	W+1.5	?	0	-	31	634.4	660.2	0	0	0	
93	B+18.5	B+18.5	?	0	-	43	737.2	735	0	0	0	
94	W+5.5	W+5.5	?	0	-	27	645.4	662.1	0	0	0	
95	W+31.5	W+31.5	?	0	-	34	634.2	594.6	0	0	0	
96	B+18.5	B+18.5	?	0	-	41	583.2	571	0	0	0	
97	B+18.5	B+18.5	?	0	-	37	503	511.4	0	0	0	
98	B+18.5	B+18.5	?	0	-	43	509.6	472.3	0	0	0	
99	B+18.5	B+18.5	?	0	-	41	467.8	479.6	0	0	0	
