# Black: Go4
# BlackCommand: /cshome/cs3/496/496-stuff/Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 20, 2017 1:36:23 PM MDT
# Host: ug13 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: /cshome/cs3/496/496-stuff/Go4AC/Go4AC.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+0.5	B+0.5	?	0	-	27	679	461.3	0	0	0	
1	W+31.5	W+31.5	?	0	-	40	731.5	496.2	0	0	0	
2	B+18.5	B+18.5	?	0	-	43	805.4	525.3	0	0	0	
3	B+0.5	B+0.5	?	0	-	34	642	435.4	0	0	0	
4	B+18.5	B+18.5	?	0	-	37	755.4	443.8	0	0	0	
5	W+31.5	W+31.5	?	0	-	52	789.7	551.5	0	0	0	
6	B+18.5	B+18.5	?	0	-	41	721	477	0	0	0	
7	W+31.5	W+31.5	?	0	-	36	626.2	427.4	0	0	0	
8	B+18.5	B+18.5	?	0	-	37	697.2	448.7	0	0	0	
9	W+31.5	W+31.5	?	0	-	40	826.9	539.5	0	0	0	
10	B+18.5	B+18.5	?	0	-	41	761.1	509.5	0	0	0	
11	W+31.5	W+31.5	?	0	-	46	785.2	526.1	0	0	0	
12	W+31.5	W+31.5	?	0	-	38	736	496.1	0	0	0	
13	B+2.5	B+2.5	?	0	-	40	769.6	503.2	0	0	0	
14	B+18.5	B+18.5	?	0	-	49	791.8	551.2	0	0	0	
15	B+18.5	B+18.5	?	0	-	43	829.9	557.3	0	0	0	
16	B+18.5	B+18.5	?	0	-	39	701.1	451.7	0	0	0	
17	B+18.5	B+18.5	?	0	-	43	727.3	463.8	0	0	0	
18	W+31.5	W+31.5	?	0	-	44	755.2	530.4	0	0	0	
19	W+31.5	W+31.5	?	0	-	38	709.1	487.6	0	0	0	
20	B+18.5	B+18.5	?	0	-	41	750.1	485.8	0	0	0	
21	W+31.5	W+31.5	?	0	-	50	846.3	596.6	0	0	0	
22	W+7.5	W+7.5	?	0	-	32	729.5	468	0	0	0	
23	W+31.5	W+31.5	?	0	-	38	725.3	464.1	0	0	0	
24	B+18.5	B+18.5	?	0	-	33	675.1	434.1	0	0	0	
25	W+31.5	W+31.5	?	0	-	42	758.7	511.8	0	0	0	
26	B+18.5	B+18.5	?	0	-	45	721	467.9	0	0	0	
27	W+7.5	W+7.5	?	0	-	32	633.1	429.1	0	0	0	
28	B+18.5	B+18.5	?	0	-	39	749.4	454.4	0	0	0	
29	W+5.5	W+5.5	?	0	-	26	631.8	426.5	0	0	0	
30	B+18.5	B+18.5	?	0	-	39	756.6	476.1	0	0	0	
31	B+18.5	B+18.5	?	0	-	47	823.2	539	0	0	0	
32	B+18.5	B+18.5	?	0	-	45	795.1	503.9	0	0	0	
33	B+18.5	B+18.5	?	0	-	39	729	479.9	0	0	0	
34	B+0.5	B+0.5	?	0	-	31	632.7	410.3	0	0	0	
35	B+0.5	B+0.5	?	0	-	31	648.9	424.4	0	0	0	
36	W+31.5	W+31.5	?	0	-	40	720.9	472.8	0	0	0	
37	W+31.5	W+31.5	?	0	-	44	733.8	497.7	0	0	0	
38	B+18.5	B+18.5	?	0	-	41	753	474.7	0	0	0	
39	B+18.5	B+18.5	?	0	-	43	749.6	489.5	0	0	0	
40	W+31.5	W+31.5	?	0	-	46	808.3	546.7	0	0	0	
41	B+18.5	B+18.5	?	0	-	35	690.9	448.6	0	0	0	
42	W+31.5	W+31.5	?	0	-	38	605	448.9	0	0	0	
43	W+31.5	W+31.5	?	0	-	46	747.6	521.6	0	0	0	
44	B+18.5	B+18.5	?	0	-	43	741.7	507.1	0	0	0	
45	W+31.5	W+31.5	?	0	-	42	686.3	487.8	0	0	0	
46	B+18.5	B+18.5	?	0	-	37	682.7	433.2	0	0	0	
47	W+31.5	W+31.5	?	0	-	36	691	453.2	0	0	0	
48	W+31.5	W+31.5	?	0	-	44	754.7	529.8	0	0	0	
49	W+31.5	W+31.5	?	0	-	38	754	485.8	0	0	0	
50	B+18.5	B+18.5	?	0	-	41	762.3	489.9	0	0	0	
51	B+18.5	B+18.5	?	0	-	45	740	509.4	0	0	0	
52	W+31.5	W+31.5	?	0	-	44	668.1	451.7	0	0	0	
53	W+31.5	W+31.5	?	0	-	44	761.8	537.1	0	0	0	
54	W+31.5	W+31.5	?	0	-	40	732	497.1	0	0	0	
55	B+18.5	B+18.5	?	0	-	39	667.9	442	0	0	0	
56	W+6.5	W+6.5	?	0	-	23	696.2	449.6	0	0	0	
57	B+18.5	B+18.5	?	0	-	37	755.2	520.2	0	0	0	
58	B+18.5	B+18.5	?	0	-	41	715.5	445	0	0	0	
59	B+18.5	B+18.5	?	0	-	45	794.5	524.7	0	0	0	
60	B+18.5	B+18.5	?	0	-	39	726	479.5	0	0	0	
61	W+31.5	W+31.5	?	0	-	46	739	515.7	0	0	0	
62	W+31.5	W+31.5	?	0	-	38	761.6	511.6	0	0	0	
63	W+3.5	W+3.5	?	0	-	23	575.7	361.5	0	0	0	
64	W+31.5	W+31.5	?	0	-	44	784.7	520.8	0	0	0	
65	B+18.5	B+18.5	?	0	-	39	733.6	473	0	0	0	
66	B+18.5	B+18.5	?	0	-	37	671.6	455.7	0	0	0	
67	W+31.5	W+31.5	?	0	-	44	752.1	535	0	0	0	
68	B+18.5	B+18.5	?	0	-	55	824	509.8	0	0	0	
69	W+31.5	W+31.5	?	0	-	48	713.3	504.6	0	0	0	
70	B+18.5	B+18.5	?	0	-	41	741.2	459.3	0	0	0	
71	W+31.5	W+31.5	?	0	-	46	757.6	503.7	0	0	0	
72	W+31.5	W+31.5	?	0	-	44	701.9	461.5	0	0	0	
73	B+18.5	B+18.5	?	0	-	41	812.7	525	0	0	0	
74	B+18.5	B+18.5	?	0	-	37	757.4	441.4	0	0	0	
75	B+18.5	B+18.5	?	0	-	45	733.4	496.7	0	0	0	
76	W+31.5	W+31.5	?	0	-	46	780.3	516.2	0	0	0	
77	B+18.5	B+18.5	?	0	-	41	701.3	425	0	0	0	
78	W+31.5	W+31.5	?	0	-	38	718.8	464	0	0	0	
79	B+18.5	B+18.5	?	0	-	37	694.9	460.8	0	0	0	
80	W+31.5	W+31.5	?	0	-	44	728.5	493.3	0	0	0	
81	B+18.5	B+18.5	?	0	-	43	789.6	503.9	0	0	0	
82	B+18.5	B+18.5	?	0	-	39	725.2	445.3	0	0	0	
83	B+18.5	B+18.5	?	0	-	45	681.4	445.5	0	0	0	
84	W+31.5	W+31.5	?	0	-	36	730.4	477.4	0	0	0	
85	W+31.5	W+31.5	?	0	-	46	687.2	467.1	0	0	0	
86	B+2.5	B+2.5	?	0	-	25	548.6	347.4	0	0	0	
87	W+31.5	W+31.5	?	0	-	38	683.8	444.1	0	0	0	
88	B+18.5	B+18.5	?	0	-	39	734.9	461.3	0	0	0	
89	B+0.5	B+0.5	?	0	-	30	776.5	491.7	0	0	0	
90	B+18.5	B+18.5	?	0	-	43	760.4	502	0	0	0	
91	W+31.5	W+31.5	?	0	-	54	818.4	532.8	0	0	0	
92	B+0.5	B+0.5	?	0	-	29	617.5	391.5	0	0	0	
93	B+18.5	B+18.5	?	0	-	49	769	520.6	0	0	0	
94	B+18.5	B+18.5	?	0	-	43	763.3	493.9	0	0	0	
95	W+31.5	W+31.5	?	0	-	40	709.7	486.9	0	0	0	
96	W+31.5	W+31.5	?	0	-	42	513	320.8	0	0	0	
97	B+18.5	B+18.5	?	0	-	39	503.1	332.7	0	0	0	
98	B+18.5	B+18.5	?	0	-	39	466.3	282.5	0	0	0	
99	W+12.5	W+12.5	?	0	-	25	490.2	300.1	0	0	0	
