# Black: Go3
# BlackCommand: /cshome/cs3/496/496-stuff/Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 19, 2017 11:48:51 PM MDT
# Host: winfield (Intel(R) Core(TM)2 CPU          6600  @ 2.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: /cshome/cs3/496/496-stuff/Go4ACAD/Go4ACAD.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	48	955.9	1536.4	0	0	0	
1	B+18.5	B+18.5	?	0	-	47	1051	1522.5	0	0	0	
2	B+18.5	B+18.5	?	0	-	47	915.1	1315.9	0	0	0	
3	B+18.5	B+18.5	?	0	-	53	1052	1435.3	0	0	0	
4	B+18.5	B+18.5	?	0	-	61	1240.7	1658.5	0	0	0	
5	B+18.5	B+18.5	?	0	-	47	1096.3	1491.3	0	0	0	
6	W+31.5	W+31.5	?	0	-	44	925	1581	0	0	0	
7	W+8.5	W+8.5	?	0	-	24	871.9	1469.2	0	0	0	
8	B+18.5	B+18.5	?	0	-	55	1229.3	1549.1	0	0	0	
9	B+18.5	B+18.5	?	0	-	51	1047.4	1620.5	0	0	0	
10	B+18.5	B+18.5	?	0	-	51	1114.9	1389.5	0	0	0	
11	B+18.5	B+18.5	?	0	-	51	1155.8	1517.7	0	0	0	
12	W+31.5	W+31.5	?	0	-	42	981.3	1476.4	0	0	0	
13	B+18.5	B+18.5	?	0	-	57	1123.9	1663.3	0	0	0	
14	W+31.5	W+31.5	?	0	-	38	907.3	1321.6	0	0	0	
15	W+31.5	W+31.5	?	0	-	40	950.3	1399.8	0	0	0	
16	W+31.5	W+31.5	?	0	-	50	1042.4	1573.4	0	0	0	
17	W+31.5	W+31.5	?	0	-	42	898.7	1321.7	0	0	0	
18	W+31.5	W+31.5	?	0	-	46	928.9	1340	0	0	0	
19	W+31.5	W+31.5	?	0	-	46	989.4	1536	0	0	0	
20	W+2.5	W+2.5	?	0	-	1001	5788.9	11096.2	0	0	1	move limit exceeded
21	B+18.5	B+18.5	?	0	-	47	1029.4	1451.4	0	0	0	
22	B+18.5	B+18.5	?	0	-	49	1062.2	1413.2	0	0	0	
23	W+31.5	W+31.5	?	0	-	40	933	1366	0	0	0	
24	W+31.5	W+31.5	?	0	-	40	873.2	1300.8	0	0	0	
25	W+31.5	W+31.5	?	0	-	42	964.3	1531.4	0	0	0	
26	W+31.5	W+31.5	?	0	-	42	996.7	1498.1	0	0	0	
27	W+31.5	W+31.5	?	0	-	46	993.2	1532.5	0	0	0	
28	B+18.5	B+18.5	?	0	-	49	1079.9	1481.7	0	0	0	
29	B+18.5	B+18.5	?	0	-	47	1097.5	1560.3	0	0	0	
30	W+31.5	W+31.5	?	0	-	44	916	1392.8	0	0	0	
31	W+31.5	W+31.5	?	0	-	42	915.8	1415.1	0	0	0	
32	W+31.5	W+31.5	?	0	-	48	1061.5	1493.3	0	0	0	
33	W+31.5	W+31.5	?	0	-	44	909.7	1618.3	0	0	0	
34	W+31.5	W+31.5	?	0	-	54	950	1481.8	0	0	0	
35	B+18.5	B+18.5	?	0	-	59	1163.5	1546.3	0	0	0	
36	W+31.5	W+31.5	?	0	-	46	938.1	1359.9	0	0	0	
37	B+18.5	B+18.5	?	0	-	47	1004.3	1415.7	0	0	0	
38	B+18.5	B+18.5	?	0	-	47	1021.1	1557	0	0	0	
39	W+8.5	W+8.5	?	0	-	29	887.3	1430.3	0	0	0	
40	B+18.5	B+18.5	?	0	-	53	1133.7	1674.6	0	0	0	
41	B+18.5	B+18.5	?	0	-	53	1149.2	1600.9	0	0	0	
42	B+18.5	B+18.5	?	0	-	59	1112.7	1474.4	0	0	0	
43	W+31.5	W+31.5	?	0	-	44	884.6	1253.8	0	0	0	
44	B+18.5	B+18.5	?	0	-	47	1037.7	1441.3	0	0	0	
45	B+18.5	B+18.5	?	0	-	47	1058.5	1384.4	0	0	0	
46	W+31.5	W+31.5	?	0	-	42	957.4	1482.5	0	0	0	
47	W+31.5	W+31.5	?	0	-	46	974.6	1452.8	0	0	0	
48	W+31.5	W+31.5	?	0	-	44	878.1	1304.2	0	0	0	
49	W+31.5	W+31.5	?	0	-	64	1149	2022	0	0	0	
50	B+18.5	B+18.5	?	0	-	51	1134.9	1535.4	0	0	0	
51	B+2.5	B+2.5	?	0	-	37	972.1	1502.8	0	0	0	
52	W+31.5	W+31.5	?	0	-	38	845.8	1257.8	0	0	0	
53	B+18.5	B+18.5	?	0	-	47	1045.1	1370.1	0	0	0	
54	W+31.5	W+31.5	?	0	-	54	1029.8	1525.6	0	0	0	
55	W+31.5	W+31.5	?	0	-	42	940.9	1379.5	0	0	0	
56	W+31.5	W+31.5	?	0	-	38	930	1386.4	0	0	0	
57	B+18.5	B+18.5	?	0	-	49	516.8	699.6	0	0	0	
58	W+31.5	W+31.5	?	0	-	54	610.6	951.4	0	0	0	
59	B+18.5	B+18.5	?	0	-	51	577.8	820.9	0	0	0	
60	B+18.5	B+18.5	?	0	-	51	576.6	679.3	0	0	0	
61	W+5.5	W+5.5	?	0	-	21	466	669.1	0	0	0	
62	W+31.5	W+31.5	?	0	-	38	478.7	738.3	0	0	0	
63	W+31.5	W+31.5	?	0	-	46	519	819.8	0	0	0	
64	B+18.5	B+18.5	?	0	-	47	533.9	708.9	0	0	0	
65	W+31.5	W+31.5	?	0	-	44	607.4	858.4	0	0	0	
66	W+31.5	W+31.5	?	0	-	42	614	1053.8	0	0	0	
67	B+18.5	B+18.5	?	0	-	47	698.3	969.7	0	0	0	
68	B+18.5	B+18.5	?	0	-	53	692.6	979.6	0	0	0	
69	W+31.5	W+31.5	?	0	-	44	627.6	1011.7	0	0	0	
70	B+18.5	B+18.5	?	0	-	51	732.6	1119.1	0	0	0	
71	W+31.5	W+31.5	?	0	-	42	658.9	969.7	0	0	0	
72	W+31.5	W+31.5	?	0	-	36	635	945.5	0	0	0	
73	B+18.5	B+18.5	?	0	-	51	733.6	927.5	0	0	0	
74	W+31.5	W+31.5	?	0	-	48	757.9	1164.7	0	0	0	
75	B+18.5	B+18.5	?	0	-	47	739.9	1044.8	0	0	0	
76	W+31.5	W+31.5	?	0	-	46	718	1117.8	0	0	0	
77	W+31.5	W+31.5	?	0	-	46	630.3	949.7	0	0	0	
78	W+3.5	W+3.5	?	0	-	24	610	856.4	0	0	0	
79	W+7.5	W+7.5	?	0	-	22	562.1	814	0	0	0	
80	W+31.5	W+31.5	?	0	-	42	660.7	1131.9	0	0	0	
81	W+31.5	W+31.5	?	0	-	50	643	958.7	0	0	0	
82	B+18.5	B+18.5	?	0	-	53	683	908.5	0	0	0	
83	B+18.5	B+18.5	?	0	-	47	606	797.6	0	0	0	
84	B+18.5	B+18.5	?	0	-	49	644.7	842.4	0	0	0	
85	B+18.5	B+18.5	?	0	-	49	642.5	804.6	0	0	0	
86	W+31.5	W+31.5	?	0	-	50	565.3	807.3	0	0	0	
87	B+18.5	B+18.5	?	0	-	47	569.3	715.2	0	0	0	
88	B+18.5	B+18.5	?	0	-	51	623.3	908.4	0	0	0	
89	W+31.5	W+31.5	?	0	-	44	503.3	709.2	0	0	0	
90	W+31.5	W+31.5	?	0	-	38	465.4	720.1	0	0	0	
